image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005537301,0.003826722,0.9895527,0.006066961
Test_1,0.00027778422,0.0013587364,0.9957456,0.002617908
Test_2,0.0048712087,0.0042696507,0.016611828,0.9742474
Test_3,0.8522433,0.00050794927,0.12194499,0.025303753
Test_4,1.5776666e-09,1.237162e-07,0.99999976,1.3339331e-07
Test_5,0.9331017,0.00022451225,0.061775196,0.004898484
Test_6,0.8384574,0.001954115,0.1467467,0.012841757
Test_7,2.8689741e-05,0.0021117341,0.001980428,0.9958792
Test_8,0.000856492,0.031251203,0.014503488,0.9533888
Test_9,0.005306304,0.00036188384,0.9930305,0.0013013829
Test_10,0.0051316326,0.0005644737,0.9934856,0.0008182842
Test_11,0.63807464,0.00047341338,0.35820642,0.0032455178
Test_12,0.120016396,0.02551763,0.17124563,0.6832204
Test_13,0.6884265,0.0024932963,0.30325148,0.0058287615
Test_14,0.060983006,0.0067430646,0.92587876,0.006395061
Test_15,0.011636186,0.0003126756,0.98347986,0.004571347
Test_16,0.51261264,0.017353026,0.22778106,0.24225318
Test_17,0.0036748226,0.09813671,0.4340621,0.46412644
Test_18,0.88803166,0.0052940813,0.04314663,0.06352764
Test_19,2.7879256e-07,2.9423178e-05,0.99994504,2.5259336e-05
Test_20,0.15003742,0.012064923,0.121173106,0.7167245
Test_21,0.47584215,0.010739392,0.09781578,0.4156027
Test_22,5.6725632e-05,0.001070905,0.99805474,0.00081756455
Test_23,1.5177393e-06,7.2722296e-06,2.9392178e-05,0.99996185
Test_24,0.2077867,0.021998927,0.18746006,0.5827543
Test_25,0.44259226,0.0051987497,0.09712284,0.45508623
Test_26,0.03606831,0.031643953,0.08854925,0.84373844
Test_27,0.0006730533,0.0019207114,0.9935759,0.0038303733
Test_28,0.9777384,0.0003598861,0.019837087,0.0020647105
Test_29,0.70723027,0.0010531958,0.19167285,0.10004372
Test_30,0.5479822,0.0014856402,0.4185303,0.032001875
Test_31,0.00012381015,0.00789949,0.9913545,0.00062210794
Test_32,0.48297894,0.0087084,0.09307643,0.41523623
Test_33,0.00017177992,0.0010128012,0.0015137421,0.9973017
Test_34,0.05300846,0.0006964937,0.14840119,0.7978938
Test_35,0.0038315656,0.0009942377,0.042632755,0.95254135
Test_36,1.0997385e-06,1.0307748e-05,0.9999778,1.084087e-05
Test_37,0.0059219715,0.0034936168,0.0047879214,0.9857964
Test_38,9.473075e-05,0.0036499412,0.0014792021,0.9947761
Test_39,0.00010709347,4.479372e-06,0.99953175,0.00035670496
Test_40,0.020641724,0.01033804,0.94785845,0.021161722
Test_41,2.0159625e-05,4.6677483e-06,0.9999751,1.578335e-07
Test_42,0.00032399027,0.0021025187,0.0015807406,0.9959928
Test_43,0.13856788,0.000496927,0.85505754,0.0058776517
Test_44,0.2619235,0.13030836,0.2812003,0.3265679
Test_45,0.016056934,0.004354018,0.9416781,0.037910886
Test_46,0.06537107,0.0013962954,0.0064718626,0.92676073
Test_47,5.3046424e-06,7.8356614e-05,0.9997136,0.00020263487
Test_48,1.5929606e-08,5.9899266e-06,0.99999166,2.318969e-06
Test_49,0.021168863,0.001887882,0.951271,0.02567222
Test_50,0.00010392169,0.00033783284,0.99830306,0.0012551354
Test_51,0.00020752627,0.00018471997,0.99952865,7.903559e-05
Test_52,0.0028907266,0.001997186,0.9872006,0.007911448
Test_53,1.74677e-06,3.6220177e-07,0.99999785,1.904973e-08
Test_54,0.11309812,0.038560692,0.8052639,0.04307719
Test_55,0.036973566,0.0027303773,0.80152965,0.1587664
Test_56,0.03071665,0.026147258,0.80657303,0.13656303
Test_57,0.66943365,0.0016586861,0.30477723,0.024130434
Test_58,1.7882134e-06,1.8429191e-05,3.0880783e-05,0.99994886
Test_59,0.00030375575,0.00042969995,0.9991634,0.000103204286
Test_60,0.00027810968,0.017800402,0.039575905,0.9423456
Test_61,0.82294416,0.0067646587,0.12562609,0.04466517
Test_62,0.47524294,0.0012617778,0.4519934,0.071501866
Test_63,0.00020986029,0.0012684282,0.020212885,0.97830886
Test_64,0.52964616,0.0023526305,0.25830734,0.20969388
Test_65,0.00018098594,0.0005765448,0.9986047,0.0006378079
Test_66,0.9895047,0.0002431034,0.008470941,0.001781285
Test_67,3.6491346e-09,2.8581061e-08,1.0,1.0521989e-08
Test_68,0.041495103,0.017601302,0.4886843,0.45221928
Test_69,0.05821366,0.013115498,0.9193587,0.009312245
Test_70,0.102591276,0.0065520303,0.6179831,0.27287346
Test_71,0.06740913,0.0011443464,0.9294634,0.0019830593
Test_72,0.014243906,0.016084442,0.67681557,0.2928561
Test_73,0.6782387,0.0005647002,0.31892273,0.002273899
Test_74,0.07337889,0.00048641086,0.90755993,0.018574722
Test_75,0.20812127,0.017436242,0.047809076,0.7266334
Test_76,0.58922106,0.012747449,0.119500294,0.2785312
Test_77,0.004342454,0.00017417497,0.99509746,0.0003858292
Test_78,0.0008038325,0.11367876,0.036190435,0.84932697
Test_79,0.5012904,0.0031041992,0.46302617,0.032579202
Test_80,0.00025935264,0.0657586,0.87026083,0.06372125
Test_81,0.0021801656,0.0030849234,0.98469836,0.010036507
Test_82,1.1817017e-05,0.00011148298,0.9992718,0.0006049216
Test_83,2.2369275e-06,5.6789988e-05,0.9999324,8.518356e-06
Test_84,0.52388054,0.0001508388,0.013753265,0.46221536
Test_85,0.34906298,0.002266537,0.4820927,0.16657771
Test_86,0.0016182305,0.0041663526,0.99152464,0.0026906962
Test_87,0.08996734,0.00045105527,0.8285151,0.0810664
Test_88,0.011889147,0.012385934,0.913566,0.0621589
Test_89,0.84889364,0.0005645308,0.14380442,0.006737474
Test_90,1.4469424e-05,0.0007170485,0.99909043,0.0001780689
Test_91,0.89985704,0.000670263,0.08084909,0.018623514
Test_92,0.87087107,0.0034722087,0.020578858,0.10507796
Test_93,1.3866464e-06,0.00018398432,0.9996551,0.00015941463
Test_94,2.1914622e-05,0.0015268964,0.0013795629,0.9970716
Test_95,0.4734583,0.0006614701,0.5114481,0.014432113
Test_96,0.0002779268,0.001050762,0.0045670583,0.9941042
Test_97,0.38358766,0.004890826,0.57938516,0.03213634
Test_98,0.55460995,0.022269823,0.37996644,0.043153767
Test_99,0.38374162,0.0017497323,0.6014083,0.013100291
Test_100,5.8426253e-05,0.0011559427,0.004717636,0.9940679
Test_101,0.9785961,6.979312e-05,0.020764349,0.0005697258
Test_102,0.28965506,0.02858713,0.08817854,0.59357923
Test_103,0.006597594,0.0036050733,0.9757347,0.014062664
Test_104,0.00027419964,0.002649857,0.018421434,0.97865456
Test_105,0.0039266115,0.0010070471,0.034471538,0.9605949
Test_106,0.58711696,0.013890956,0.18529251,0.21369955
Test_107,6.9245556e-07,3.7275638e-07,0.9999988,4.7113517e-08
Test_108,0.031139648,0.025895953,0.3468254,0.596139
Test_109,0.8065105,0.005796186,0.15798339,0.029709915
Test_110,0.88238096,0.0016947732,0.10085553,0.015068682
Test_111,0.99857163,8.2374145e-06,7.296097e-05,0.001347129
Test_112,1.1931085e-05,4.661325e-05,0.9997639,0.00017753639
Test_113,0.0022385,0.055246238,0.5053243,0.437191
Test_114,0.002469278,0.0016637517,0.9955662,0.00030081073
Test_115,0.019269405,0.0011326802,0.9081743,0.071423605
Test_116,2.751502e-07,1.3017544e-07,0.99999964,4.4445116e-08
Test_117,4.9694405e-05,0.0005452545,0.99904114,0.00036387952
Test_118,5.199128e-08,5.1027464e-06,0.9999945,3.4821127e-07
Test_119,0.9834917,6.356212e-05,0.016259564,0.00018513155
Test_120,2.898695e-05,0.00012253129,0.99975854,8.991191e-05
Test_121,0.15373024,0.00094106444,0.8447325,0.00059608533
Test_122,7.652939e-06,3.107624e-05,0.99992883,3.245448e-05
Test_123,5.5205867e-08,8.558566e-05,0.9999025,1.1859077e-05
Test_124,0.06925638,0.0043808827,0.07895298,0.8474097
Test_125,0.020156989,0.057645533,0.29060423,0.6315932
Test_126,0.9414237,0.0004390028,0.057403207,0.00073413167
Test_127,0.3096381,0.0118227005,0.07443769,0.60410154
Test_128,2.6934003e-05,5.821086e-05,0.99899,0.00092482485
Test_129,1.9458068e-06,1.3870552e-05,0.9999826,1.6372418e-06
Test_130,4.976294e-05,7.599768e-05,0.0013692486,0.9985051
Test_131,9.660124e-07,7.042909e-06,2.2588112e-05,0.99996936
Test_132,0.34527752,8.715479e-05,0.64986664,0.0047686934
Test_133,0.00014812677,0.0023087615,0.0005124111,0.99703074
Test_134,0.039993923,0.00032152038,0.08139341,0.87829113
Test_135,9.86394e-05,0.0002585007,0.9951037,0.004539129
Test_136,3.5633727e-06,5.1756884e-05,0.0003817897,0.9995629
Test_137,2.5342734e-07,0.00015386657,0.99983585,9.977825e-06
Test_138,0.0017852444,0.00039685625,0.99769896,0.00011901306
Test_139,0.9914841,4.9038877e-05,0.008387772,7.912561e-05
Test_140,0.0631652,0.000112625596,0.6826803,0.25404182
Test_141,0.0031960586,0.0002856956,0.073413424,0.9231048
Test_142,0.16850464,0.2375501,0.30835944,0.28558582
Test_143,0.0021829528,0.006954583,0.3632276,0.6276349
Test_144,0.8729402,0.00020396823,0.12534468,0.0015111741
Test_145,0.4013998,0.0039430195,0.23929279,0.35536438
Test_146,2.7230724e-06,5.369629e-06,0.9999795,1.234084e-05
Test_147,5.905375e-05,0.0009719507,0.99710304,0.0018658873
Test_148,0.6796195,0.019704323,0.23957783,0.06109836
Test_149,9.875075e-05,2.1505993e-07,0.99990106,7.071441e-08
Test_150,0.0005388236,0.00623593,0.981261,0.011964225
Test_151,1.5006246e-05,3.658408e-05,0.9999324,1.5944614e-05
Test_152,2.2818554e-05,0.0005674828,0.9993376,7.19861e-05
Test_153,0.32199064,0.008635685,0.24685787,0.4225158
Test_154,4.436082e-06,2.0260926e-05,0.99997497,3.171823e-07
Test_155,0.000826391,0.0074179117,0.96220523,0.029550388
Test_156,3.0605022e-06,3.368211e-05,9.08033e-05,0.99987245
Test_157,0.6790397,0.00096153485,0.2361326,0.08386614
Test_158,1.0758857e-05,4.8272163e-06,4.5921265e-06,0.99997985
Test_159,0.021898322,4.8468086e-05,0.9769557,0.0010975386
Test_160,0.14480655,0.00046698094,0.84960914,0.005117389
Test_161,0.002396244,0.00042344452,0.982969,0.014211447
Test_162,0.00017534416,1.1317966e-05,0.99980825,5.1014217e-06
Test_163,0.0010991556,0.0073264535,0.96197987,0.029594457
Test_164,0.30956545,0.022432216,0.5160054,0.15199703
Test_165,0.00057093747,0.0034965621,0.18024355,0.81568897
Test_166,0.062197924,0.0012881759,0.9109338,0.02558017
Test_167,5.097164e-05,5.834749e-07,0.9999379,1.05054e-05
Test_168,3.1112094e-07,0.00016696032,0.99881196,0.001020759
Test_169,0.3362993,0.0027337372,0.63094693,0.030020006
Test_170,0.03601719,0.009714922,0.8890958,0.06517205
Test_171,0.0004981458,0.0014086597,0.9745463,0.02354685
Test_172,0.0006086173,0.0012715523,0.99801815,0.00010158579
Test_173,0.0005025122,0.00044996256,0.9979849,0.0010626117
Test_174,0.024157148,0.022009483,0.30271152,0.65112185
Test_175,0.69076174,0.02831264,0.12919912,0.15172641
Test_176,3.9023536e-08,1.1025554e-06,0.999985,1.3905524e-05
Test_177,0.004351687,0.001649106,0.02038737,0.9736118
Test_178,1.1659932e-06,5.1770926e-06,8.432215e-06,0.9999852
Test_179,5.47108e-08,1.739617e-06,0.9999981,1.6563605e-07
Test_180,0.0017849221,0.04119033,0.29629382,0.6607309
Test_181,0.0073004835,0.02986059,0.06398591,0.89885306
Test_182,0.0040474953,0.00024934314,0.99067664,0.0050265794
Test_183,0.32897818,0.0044247434,0.46940568,0.19719142
Test_184,0.76264966,0.00010760663,0.23685274,0.00039001135
Test_185,0.03703083,0.0073262937,0.83477384,0.12086904
Test_186,0.001527441,0.015676394,0.019205796,0.9635903
Test_187,0.039281346,0.011694123,0.9075945,0.041430097
Test_188,0.015171184,0.00043547494,0.9835382,0.00085519755
Test_189,0.87565804,0.0016447235,0.07625036,0.046446882
Test_190,0.003545339,0.0018531888,0.9943297,0.00027175568
Test_191,1.3167721e-05,8.991049e-05,0.9994282,0.00046866672
Test_192,0.48491707,0.0017846903,0.49819386,0.015104397
Test_193,4.8173082e-05,0.00022356752,0.9992592,0.00046914347
Test_194,3.0554485e-08,1.1680039e-05,0.9999871,1.2196988e-06
Test_195,0.56779635,0.02286146,0.35834536,0.050996892
Test_196,0.021507518,0.06374421,0.054196827,0.8605514
Test_197,7.189368e-06,0.0005547636,0.99927515,0.00016299989
Test_198,1.4307067e-05,4.624952e-06,9.013773e-06,0.999972
Test_199,0.027734876,0.008407798,0.6883058,0.2755515
Test_200,4.8270317e-06,6.0269404e-06,0.9999864,2.7365556e-06
Test_201,0.001498387,0.0057217674,0.23527716,0.7575027
Test_202,0.018916288,0.001165317,0.95464045,0.025277898
Test_203,0.0026873748,0.003203097,0.9831467,0.010962732
Test_204,0.024088044,0.01656627,0.064527996,0.8948177
Test_205,0.14280419,0.0052492996,0.11065996,0.7412865
Test_206,0.027222335,0.011717189,0.043018688,0.9180418
Test_207,4.8263014e-06,8.214859e-06,0.9837992,0.01618778
Test_208,0.19297099,0.03710394,0.031079113,0.7388459
Test_209,5.4248932e-11,4.846849e-08,1.0,1.7006115e-09
Test_210,0.00036536474,0.00042801545,0.9524935,0.046713084
Test_211,0.01778718,0.052897014,0.314992,0.61432385
Test_212,2.4016897e-06,8.551124e-07,0.9999958,9.300659e-07
Test_213,9.2709564e-07,0.0013805435,0.99669194,0.0019265165
Test_214,3.098935e-07,3.499161e-07,0.99999475,4.5814077e-06
Test_215,0.14516503,0.07850815,0.41853702,0.35778975
Test_216,0.14253543,0.0023904655,0.8187076,0.03636648
Test_217,0.002754602,0.006529561,0.008330313,0.9823856
Test_218,0.9909208,9.769982e-05,0.0062211836,0.0027603584
Test_219,0.07312536,0.0012821899,0.92372537,0.001866998
Test_220,0.00023409488,0.00039566233,0.002740468,0.9966298
Test_221,0.022577578,0.0017823096,0.065262,0.9103781
Test_222,1.0822653e-06,8.2525895e-07,0.99997115,2.6961381e-05
Test_223,6.682914e-06,5.6477984e-06,0.999979,8.607258e-06
Test_224,0.7539556,0.000118984106,0.2193001,0.026625251
Test_225,0.85692006,0.00013191249,0.14234634,0.00060178543
Test_226,8.601173e-06,0.007562753,0.99189293,0.00053574017
Test_227,0.014072812,0.009997978,0.10456914,0.87136006
Test_228,0.25147626,0.0020443709,0.73565114,0.01082822
Test_229,1.9793269e-07,3.0039197e-05,0.9999602,9.525197e-06
Test_230,0.2154685,0.014976513,0.42663294,0.342922
Test_231,1.4695927e-06,1.6686203e-05,1.2783095e-05,0.999969
Test_232,0.98848724,1.43504585e-05,0.011443486,5.4886998e-05
Test_233,0.8867585,0.0017261286,0.07476588,0.036749553
Test_234,0.01884457,0.006749465,0.17180479,0.8026012
Test_235,0.0014542221,0.013242864,0.11399651,0.8713064
Test_236,0.008628466,0.00020838506,0.99101114,0.00015202191
Test_237,0.011946818,0.017616844,0.8616254,0.108810954
Test_238,1.8620243e-05,8.718959e-05,0.9998549,3.921882e-05
Test_239,1.7362142e-06,0.0001426973,0.9998369,1.8620085e-05
Test_240,0.0012190324,0.0016353492,0.99676883,0.00037677563
Test_241,2.723215e-07,0.00016482681,0.9997167,0.00011818541
Test_242,0.05567076,0.006363047,0.057040285,0.8809259
Test_243,0.9990927,2.2004585e-06,0.0008411715,6.391455e-05
Test_244,0.07091008,0.0766285,0.61914647,0.23331495
Test_245,0.0017853027,0.0012039312,0.994375,0.0026357926
Test_246,0.00034994664,0.0027970779,0.026511813,0.97034115
Test_247,6.2511782e-09,0.0001336559,6.1448976e-05,0.9998049
Test_248,0.30489182,0.010717081,0.23172325,0.4526678
Test_249,0.01712475,0.019479202,0.6224081,0.34098798
Test_250,0.9671001,0.00032202897,0.031060986,0.0015169394
Test_251,0.5574428,0.0102547705,0.0867488,0.3455537
Test_252,4.7317626e-06,2.5070036e-05,0.9999356,3.456202e-05
Test_253,0.00017884439,0.05945194,0.013067439,0.9273018
Test_254,0.23551717,0.034719948,0.30949587,0.42026708
Test_255,0.0009482958,0.0023817087,0.048109032,0.9485609
Test_256,5.7911184e-05,0.0027543777,0.004061622,0.99312615
Test_257,0.00019652389,5.4551176e-05,0.999501,0.00024796627
Test_258,0.009343648,0.02565421,0.897629,0.06737316
Test_259,0.9925452,7.839662e-05,0.00704977,0.0003266588
Test_260,0.00058674236,6.789575e-05,0.0017819453,0.99756336
Test_261,0.0010890159,0.0005764455,0.9441713,0.054163314
Test_262,0.042451724,0.017834831,0.7701852,0.16952835
Test_263,0.34682092,0.0007354115,0.062315993,0.59012765
Test_264,0.32682112,0.0011064247,0.6667548,0.0053176377
Test_265,0.00012769534,0.00016151644,0.9993698,0.00034093196
Test_266,9.481534e-06,0.00020105217,0.00021893738,0.99957055
Test_267,0.9915889,6.218189e-05,0.007793535,0.0005554996
Test_268,1.5377616e-08,0.00020299772,0.99965453,0.00014241869
Test_269,0.8339714,0.0029624684,0.110298604,0.05276746
Test_270,0.0001451429,0.0010857139,0.005604925,0.99316424
